"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"HMI_DO";"07.06.2023 04:30:07";9,970125;1;45084187578,9468
"HMI_DO";"07.06.2023 04:30:12";9,972367;1;45084187637,3958
"HMI_DO";"07.06.2023 04:30:17";9,972006;1;45084187695,8449
"HMI_DO";"07.06.2023 04:30:22";9,971788;1;45084187754,294
"HMI_DO";"07.06.2023 04:30:27";9,971643;1;45084187812,7431
"HMI_DO";"07.06.2023 04:30:32";9,970414;1;45084187871,1921
"HMI_DO";"07.06.2023 04:30:37";9,972078;1;45084187929,6412
"HMI_DO";"07.06.2023 04:30:42";9,972296;1;45084187988,0903
"HMI_DO";"07.06.2023 04:30:47";9,971066;1;45084188046,5394
"HMI_DO";"07.06.2023 04:30:52";9,96998;1;45084188104,9884
"HMI_DO";"07.06.2023 04:30:57";9,969979;1;45084188163,4375
"HMI_DO";"07.06.2023 04:31:02";9,970847;1;45084188221,8866
"HMI_DO";"07.06.2023 04:31:07";9,97121;1;45084188280,3356
"HMI_DO";"07.06.2023 04:31:12";9,96781;1;45084188338,7847
"HMI_DO";"07.06.2023 04:31:18";9,967231;1;45084188397,2338
"HMI_DO";"07.06.2023 04:31:23";9,969111;1;45084188455,6829
"HMI_DO";"07.06.2023 04:31:28";9,96969;1;45084188514,1319
"HMI_DO";"07.06.2023 04:31:33";9,969835;1;45084188572,581
"HMI_DO";"07.06.2023 04:31:38";9,970414;1;45084188631,0301
"HMI_DO";"07.06.2023 04:31:43";9,971788;1;45084188689,4792
"HMI_DO";"07.06.2023 04:31:48";9,970125;1;45084188747,9282
"HMI_DO";"07.06.2023 04:31:53";9,969255;1;45084188806,3773
"HMI_DO";"07.06.2023 04:31:58";9,968678;1;45084188864,8264
"HMI_DO";"07.06.2023 04:32:03";9,968751;1;45084188923,3218
"HMI_DO";"07.06.2023 04:32:08";9,968389;1;45084188981,794
"HMI_DO";"07.06.2023 04:32:13";9,96904;1;45084189040,2778
"HMI_DO";"07.06.2023 04:32:18";9,969546;1;45084189098,7847
"HMI_DO";"07.06.2023 04:32:23";9,969183;1;45084189157,2569
"HMI_DO";"07.06.2023 04:32:28";9,968316;1;45084189215,7523
"HMI_DO";"07.06.2023 04:32:33";9,968604;1;45084189274,2014
"HMI_DO";"07.06.2023 04:32:38";9,969256;1;45084189332,662
"HMI_DO";"07.06.2023 04:32:43";9,969256;1;45084189391,1574
"HMI_DO";"07.06.2023 04:32:48";9,969908;1;45084189449,6759
"HMI_DO";"07.06.2023 04:32:54";9,969618;1;45084189508,125
"HMI_DO";"07.06.2023 04:32:59";9,969185;1;45084189566,5741
"HMI_DO";"07.06.2023 04:33:04";9,969255;1;45084189625,0347
"HMI_DO";"07.06.2023 04:33:09";9,96969;1;45084189683,5532
"HMI_DO";"07.06.2023 04:33:14";9,972222;1;45084189742,0486
"HMI_DO";"07.06.2023 04:33:19";9,9728;1;45084189800,4977
"HMI_DO";"07.06.2023 04:33:24";9,969835;1;45084189858,9815
"HMI_DO";"07.06.2023 04:33:29";9,969618;1;45084189917,4653
